person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
21,37000,RENT,0.0,EDUCATION,A,3000,6.39,0,0.08,N,3,0,0,7.0,Low Risk
24,72400,MORTGAGE,4.0,EDUCATION,E,25000,17.99,0,0.35,Y,2,0,0,34.0,Medium Risk
31,258000,MORTGAGE,3.0,PERSONAL,A,28000,5.99,0,0.11,N,5,0,0,4.0,Low Risk
28,96000,OWN,13.0,EDUCATION,C,15000,13.47,0,0.16,N,6,0,0,4.0,Low Risk
23,75000,OWN,5.0,VENTURE,D,12500,15.33,0,0.17,Y,3,0,0,1.0,Low Risk
25,77000,RENT,2.0,DEBTCONSOLIDATION,A,3500,7.9,0,0.05,N,4,0,0,4.0,Low Risk
25,73163,MORTGAGE,9.0,VENTURE,E,25000,16.45,0,0.34,N,3,0,0,42.0,Medium Risk
32,114000,RENT,17.0,MEDICAL,B,6000,10.37,0,0.05,N,9,0,0,12.0,Low Risk
26,134000,MORTGAGE,2.0,EDUCATION,C,30000,13.49,0,0.22,Y,3,0,0,17.0,Low Risk
21,45000,RENT,3.0,MEDICAL,B,9600,12.18,0,0.21,N,3,0,0,8.0,Low Risk
24,40113,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5000,7.14,0,0.12,N,2,0,0,4.0,Low Risk
27,160000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,0,0.16,N,10,0,0,2.0,Low Risk
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0,0.07,Y,3,0,0,6.0,Low Risk
22,96000,MORTGAGE,6.0,EDUCATION,C,6000,13.49,0,0.06,N,3,0,0,3.0,Low Risk
36,39520,OWN,14.0,VENTURE,A,5000,5.79,0,0.13,N,16,0,0,2.0,Low Risk
29,27000,RENT,8.0,PERSONAL,A,5000,6.76,0,0.19,N,9,0,0,7.0,Low Risk
36,44000,RENT,2.0,MEDICAL,C,5000,13.22,1,0.11,Y,13,1,0,24.0,Low Risk
28,158000,MORTGAGE,6.0,MEDICAL,A,15000,7.9,0,0.09,N,5,0,0,3.0,Low Risk
27,85000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.22,0,0.02,Y,9,0,0,6.0,Low Risk
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0,0.13,Y,5,0,0,11.0,Low Risk
22,30000,MORTGAGE,6.0,EDUCATION,C,13750,14.22,0,0.46,N,4,0,1,56.0,Medium Risk
29,90444,RENT,13.0,MEDICAL,A,12000,7.14,0,0.13,N,8,0,0,1.0,Low Risk
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,3000,8.49,0,0.06,N,2,0,0,4.0,Low Risk
31,46080,RENT,3.0,MEDICAL,E,2800,17.56,0,0.06,N,10,0,0,40.0,Medium Risk
31,52000,MORTGAGE,15.0,PERSONAL,B,15200,12.21,0,0.29,N,8,0,0,18.0,Low Risk
30,105000,RENT,3.0,DEBTCONSOLIDATION,B,14000,11.49,0,0.13,N,6,0,0,15.0,Low Risk
27,54000,RENT,6.0,DEBTCONSOLIDATION,B,5000,11.99,1,0.09,N,10,1,0,12.0,Low Risk
27,115000,MORTGAGE,11.0,PERSONAL,B,14400,12.69,0,0.13,N,6,0,0,1.0,Low Risk
27,39996,OWN,1.0,HOMEIMPROVEMENT,B,8000,12.53,0,0.2,N,5,0,0,1.0,Low Risk
26,32000,MORTGAGE,7.0,VENTURE,C,4800,12.61,0,0.15,Y,3,0,0,10.0,Low Risk
38,50000,MORTGAGE,6.0,PERSONAL,D,3000,15.05,0,0.06,N,12,0,0,20.0,Low Risk
27,25000,RENT,2.0,PERSONAL,B,5000,9.62,0,0.2,N,7,0,0,13.0,Low Risk
28,60000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.17,N,9,0,0,2.0,Low Risk
32,74000,MORTGAGE,16.0,EDUCATION,B,13650,12.42,1,0.18,N,10,1,0,13.0,Low Risk
25,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,7.88,0,0.14,N,4,0,0,1.0,Low Risk
25,70000,OWN,4.0,HOMEIMPROVEMENT,D,12000,14.59,0,0.17,N,2,0,0,12.0,Low Risk
31,93900,MORTGAGE,13.0,VENTURE,F,24000,16.08,1,0.26,Y,6,1,0,24.0,Low Risk
28,48000,RENT,7.0,MEDICAL,C,4000,14.35,0,0.08,N,8,0,0,9.0,Low Risk
22,57400,MORTGAGE,0.0,EDUCATION,A,10500,7.75,0,0.18,N,3,0,0,3.0,Low Risk
30,98000,MORTGAGE,14.0,EDUCATION,B,9000,11.49,1,0.09,N,5,1,0,6.0,Low Risk
28,15360,RENT,2.0,PERSONAL,B,5375,9.91,1,0.35,N,5,1,1,100.0,High Risk
32,59000,MORTGAGE,0.0,MEDICAL,C,3500,13.72,1,0.06,N,6,1,0,24.0,Low Risk
33,170000,OWN,15.0,HOMEIMPROVEMENT,C,21000,14.26,0,0.12,N,5,0,0,6.0,Low Risk
51,55000,MORTGAGE,5.0,PERSONAL,D,16750,15.2,0,0.3,Y,21,0,0,50.0,Medium Risk
26,93500,MORTGAGE,9.0,VENTURE,D,6250,14.83,0,0.07,Y,3,0,0,10.0,Low Risk
23,52800,RENT,3.0,EDUCATION,A,4500,6.76,0,0.09,N,4,0,0,7.0,Low Risk
23,36000,RENT,1.0,EDUCATION,C,5000,14.79,0,0.14,N,2,0,0,29.0,Low Risk
21,53000,MORTGAGE,5.0,VENTURE,C,18000,13.8,0,0.34,Y,3,0,0,27.0,Low Risk
28,66887,MORTGAGE,2.0,VENTURE,B,25000,10.36,0,0.37,N,8,0,0,9.0,Low Risk
28,80004,MORTGAGE,5.0,MEDICAL,A,12000,6.91,0,0.15,N,6,0,0,3.0,Low Risk
28,125004,RENT,12.0,PERSONAL,A,6000,7.51,0,0.05,N,10,0,0,11.0,Low Risk
22,79200,MORTGAGE,6.0,VENTURE,B,4750,10.25,0,0.06,N,3,0,0,1.0,Low Risk
22,42000,RENT,4.0,MEDICAL,C,7000,13.61,0,0.17,N,2,0,0,7.0,Low Risk
35,126000,RENT,19.0,EDUCATION,D,10000,16.29,0,0.08,N,5,0,0,16.0,Low Risk
30,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.58,1,0.22,N,5,1,1,95.0,High Risk
25,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,18000,5.79,0,0.23,N,2,0,0,1.0,Low Risk
35,30996,RENT,18.0,EDUCATION,C,4200,14.79,0,0.14,Y,6,0,0,39.0,Medium Risk
24,52000,RENT,8.0,EDUCATION,C,8000,13.99,1,0.15,Y,2,1,0,14.0,Low Risk
27,320000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,28000,7.9,0,0.09,N,9,0,0,1.0,Low Risk
33,60000,MORTGAGE,2.0,EDUCATION,B,2500,10.83,0,0.04,N,8,0,0,6.0,Low Risk
28,44004,MORTGAGE,5.0,MEDICAL,C,6000,13.06,0,0.14,Y,10,0,0,20.0,Low Risk
27,72000,MORTGAGE,11.0,PERSONAL,B,5000,11.86,1,0.07,N,10,1,0,23.0,Low Risk
43,60000,RENT,5.0,DEBTCONSOLIDATION,B,2000,12.53,0,0.03,N,17,0,0,9.0,Low Risk
22,18000,RENT,0.0,HOMEIMPROVEMENT,E,1500,18.64,1,0.08,N,2,1,1,99.0,High Risk
28,68553,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,13.85,0,0.22,Y,10,0,0,27.0,Low Risk
36,88000,RENT,4.0,MEDICAL,B,3200,10.99,0,0.04,N,13,0,0,9.0,Low Risk
23,35500,RENT,2.0,HOMEIMPROVEMENT,D,9000,15.99,1,0.25,Y,2,1,1,98.0,High Risk
22,29000,RENT,4.0,VENTURE,A,1000,7.29,0,0.03,N,4,0,0,4.0,Low Risk
23,65000,MORTGAGE,3.0,PERSONAL,A,8000,7.14,0,0.12,N,4,0,0,3.0,Low Risk
27,47500,MORTGAGE,5.0,MEDICAL,A,13000,7.88,1,0.27,N,8,1,0,9.0,Low Risk
23,36000,RENT,3.0,PERSONAL,C,14400,13.57,1,0.4,N,2,1,1,99.0,High Risk
33,75000,RENT,0.0,MEDICAL,A,12000,7.88,0,0.16,N,10,0,0,1.0,Low Risk
32,65000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,5500,7.51,0,0.08,N,7,0,0,10.0,Low Risk
22,13440,RENT,1.0,MEDICAL,B,4800,12.53,1,0.36,N,4,1,1,99.0,High Risk
24,74700,MORTGAGE,7.0,EDUCATION,A,12000,5.42,0,0.16,N,4,0,0,5.0,Low Risk
25,155000,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0,0.06,Y,3,0,0,6.0,Low Risk
30,102000,RENT,2.0,VENTURE,B,25000,9.62,0,0.25,N,8,0,0,1.0,Low Risk
34,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2600,5.99,1,0.05,N,7,1,0,1.0,Low Risk
23,50000,RENT,4.0,VENTURE,C,6000,13.49,0,0.12,N,3,0,0,7.0,Low Risk
24,51992,MORTGAGE,9.0,PERSONAL,C,15000,13.98,0,0.29,N,3,0,0,13.0,Low Risk
22,53000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5025,7.49,0,0.09,N,3,0,0,14.0,Low Risk
32,37440,RENT,8.0,VENTURE,B,7000,9.91,0,0.19,N,8,0,0,1.0,Low Risk
24,25344,MORTGAGE,5.0,MEDICAL,D,4000,16.49,1,0.16,N,3,1,1,81.0,High Risk
26,63000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,24000,11.46,0,0.38,N,4,0,0,17.0,Low Risk
27,47000,RENT,3.0,EDUCATION,C,9000,12.98,0,0.19,N,7,0,0,3.0,Low Risk
26,60000,RENT,10.0,VENTURE,A,17500,6.54,0,0.29,N,4,0,0,2.0,Low Risk
25,34000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,12.42,0,0.29,N,3,0,0,30.0,Low Risk
35,50000,RENT,0.0,MEDICAL,C,4000,13.22,0,0.08,Y,5,0,0,5.0,Low Risk
29,89849,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0,0.07,Y,10,0,0,6.0,Low Risk
25,84000,MORTGAGE,9.0,PERSONAL,D,3500,14.84,1,0.04,N,2,1,0,13.0,Low Risk
34,135000,MORTGAGE,7.0,EDUCATION,C,15000,13.47,0,0.11,Y,7,0,0,7.0,Low Risk
22,28000,RENT,5.0,PERSONAL,B,6900,9.99,0,0.25,N,3,0,0,13.0,Low Risk
22,31000,RENT,5.0,PERSONAL,B,5550,11.36,1,0.18,N,3,1,1,53.0,Medium Risk
25,60000,OWN,9.0,MEDICAL,A,4000,6.39,0,0.07,N,4,0,0,2.0,Low Risk
26,68000,OWN,8.0,PERSONAL,B,24250,12.18,0,0.36,N,4,0,0,6.0,Low Risk
32,80000,RENT,6.0,HOMEIMPROVEMENT,B,1500,10.74,0,0.02,N,10,0,0,2.0,Low Risk
28,42016,RENT,3.0,MEDICAL,B,5000,10.36,0,0.12,N,5,0,0,2.0,Low Risk
27,70000,RENT,11.0,HOMEIMPROVEMENT,D,8000,12.92,0,0.11,Y,6,0,0,50.0,Medium Risk
33,67000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,10.99,0,0.37,N,6,0,0,15.0,Low Risk
22,45000,RENT,7.0,PERSONAL,A,9000,7.9,0,0.2,N,3,0,0,13.0,Low Risk
22,23800,RENT,2.0,VENTURE,A,8800,9.32,1,0.37,N,4,1,1,97.0,High Risk
24,70000,RENT,1.0,EDUCATION,B,10000,11.71,0,0.14,N,2,0,0,4.0,Low Risk
26,99100,RENT,2.0,PERSONAL,A,7000,7.49,0,0.07,N,3,0,0,5.0,Low Risk
21,47500,RENT,2.0,EDUCATION,B,7500,10.99,0,0.16,N,3,0,0,8.0,Low Risk
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0,0.06,N,3,0,0,1.0,Low Risk
29,113000,RENT,1.0,EDUCATION,D,25000,15.31,1,0.22,N,6,1,1,94.0,High Risk
25,23712,RENT,9.0,MEDICAL,B,1000,11.49,0,0.04,N,2,0,0,48.0,Medium Risk
22,26000,MORTGAGE,2.0,EDUCATION,A,2000,7.4,0,0.08,N,2,0,0,10.0,Low Risk
36,51996,OWN,7.0,HOMEIMPROVEMENT,B,8500,11.49,0,0.16,N,16,0,0,9.0,Low Risk
26,35000,RENT,0.0,DEBTCONSOLIDATION,A,4800,8.9,0,0.14,N,2,0,0,13.0,Low Risk
24,52728,RENT,4.0,EDUCATION,A,5000,7.74,0,0.09,N,4,0,0,2.0,Low Risk
25,70356,RENT,8.0,HOMEIMPROVEMENT,A,7000,7.29,0,0.1,N,4,0,0,6.0,Low Risk
29,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925,10.59,1,0.08,N,9,1,0,4.0,Low Risk
32,52000,MORTGAGE,1.0,VENTURE,A,1000,6.99,0,0.02,N,7,0,0,3.0,Low Risk
24,73000,MORTGAGE,1.0,MEDICAL,B,10000,11.99,0,0.14,N,2,0,0,12.0,Low Risk
24,40000,RENT,1.0,MEDICAL,C,3000,14.22,0,0.07,N,4,0,0,12.0,Low Risk
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0,0.08,N,3,0,0,1.0,Low Risk
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,1,0.05,N,4,1,0,16.0,Low Risk
24,105000,MORTGAGE,8.0,MEDICAL,B,6000,9.99,0,0.06,N,2,0,0,4.0,Low Risk
24,34000,MORTGAGE,3.0,PERSONAL,D,10000,15.31,1,0.29,Y,2,1,1,67.0,High Risk
27,68400,OWN,0.0,EDUCATION,C,5000,12.99,0,0.07,N,8,0,0,4.0,Low Risk
24,79000,RENT,8.0,DEBTCONSOLIDATION,A,21000,7.9,0,0.27,N,4,0,0,6.0,Low Risk
28,80004,MORTGAGE,2.0,VENTURE,B,22750,11.49,0,0.28,N,6,0,0,1.0,Low Risk
24,176004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,3200,10.0,0,0.02,N,4,0,0,10.0,Low Risk
25,54000,RENT,3.0,HOMEIMPROVEMENT,E,25000,16.82,1,0.46,N,4,1,1,100.0,High Risk
22,45000,RENT,3.0,EDUCATION,B,5500,10.38,0,0.12,N,2,0,0,3.0,Low Risk
34,69000,RENT,0.0,VENTURE,D,12800,15.7,1,0.19,N,5,1,1,97.0,High Risk
28,40000,MORTGAGE,1.0,MEDICAL,A,10000,7.29,0,0.25,N,10,0,0,10.0,Low Risk
24,71004,MORTGAGE,8.0,DEBTCONSOLIDATION,D,5000,14.96,1,0.07,Y,3,1,1,98.0,High Risk
24,55200,MORTGAGE,8.0,EDUCATION,C,9600,10.78,1,0.17,N,4,1,0,17.0,Low Risk
38,30120,RENT,1.0,HOMEIMPROVEMENT,D,14400,12.8,1,0.48,Y,17,1,1,99.0,High Risk
26,300000,MORTGAGE,0.0,EDUCATION,D,25000,15.33,0,0.08,N,3,0,0,10.0,Low Risk
22,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.12,N,4,0,0,2.0,Low Risk
23,26400,RENT,7.0,DEBTCONSOLIDATION,A,3800,7.9,0,0.14,N,4,0,0,33.0,Medium Risk
27,30000,RENT,3.0,MEDICAL,D,10000,17.58,1,0.33,N,6,1,1,98.0,High Risk
28,63564,RENT,4.0,MEDICAL,C,16000,13.47,0,0.25,Y,5,0,0,10.0,Low Risk
40,42996,OWN,15.0,EDUCATION,D,15000,16.0,0,0.35,Y,17,0,0,26.0,Low Risk
29,45000,RENT,0.0,DEBTCONSOLIDATION,B,9000,12.69,0,0.2,N,7,0,0,8.0,Low Risk
33,54000,RENT,17.0,DEBTCONSOLIDATION,B,15000,11.86,1,0.28,N,7,1,0,23.0,Low Risk
27,34000,RENT,10.0,MEDICAL,D,4000,17.19,1,0.12,Y,9,1,1,72.0,High Risk
30,340000,MORTGAGE,2.0,HOMEIMPROVEMENT,F,25000,18.3,0,0.07,N,8,0,0,44.0,Medium Risk
32,40500,RENT,0.0,VENTURE,C,6000,14.26,0,0.15,Y,5,0,0,16.0,Low Risk
33,22356,RENT,2.0,MEDICAL,A,6000,7.9,0,0.27,N,8,0,0,6.0,Low Risk
42,57000,RENT,4.0,MEDICAL,C,15000,13.43,0,0.26,Y,12,0,0,15.0,Low Risk
23,34800,RENT,6.0,EDUCATION,A,6600,7.49,0,0.19,N,3,0,0,14.0,Low Risk
22,28500,MORTGAGE,1.0,MEDICAL,A,8500,7.68,0,0.3,N,3,0,0,6.0,Low Risk
29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0,0.2,N,9,0,0,2.0,Low Risk
22,44000,MORTGAGE,4.0,EDUCATION,B,10000,12.69,0,0.23,N,2,0,0,12.0,Low Risk
24,116664,RENT,8.0,VENTURE,D,8000,16.49,0,0.07,N,3,0,0,18.0,Low Risk
27,45150,RENT,1.0,VENTURE,C,18000,13.16,1,0.4,N,7,1,1,98.0,High Risk
28,108800,MORTGAGE,3.0,MEDICAL,E,35000,16.4,1,0.27,Y,7,1,1,76.0,High Risk
23,49161,RENT,1.0,HOMEIMPROVEMENT,D,8000,13.17,1,0.16,Y,4,1,1,97.0,High Risk
32,53000,RENT,4.0,MEDICAL,A,9000,5.79,0,0.17,N,6,0,0,1.0,Low Risk
27,70000,RENT,7.0,MEDICAL,A,15000,5.79,0,0.21,N,6,0,0,4.0,Low Risk
36,58000,RENT,18.0,VENTURE,A,5000,6.62,0,0.09,N,16,0,0,1.0,Low Risk
21,35360,MORTGAGE,2.0,EDUCATION,D,12250,15.31,0,0.35,N,4,0,0,31.0,Medium Risk
23,70000,RENT,1.0,PERSONAL,B,17000,8.88,0,0.24,N,3,0,0,1.0,Low Risk
26,56000,RENT,4.0,MEDICAL,A,5600,8.59,0,0.1,N,4,0,0,2.0,Low Risk
24,24996,RENT,0.0,EDUCATION,B,4000,9.45,0,0.16,N,2,0,0,2.0,Low Risk
34,48000,MORTGAGE,9.0,VENTURE,C,5600,15.96,0,0.12,Y,7,0,1,54.0,Medium Risk
24,43200,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,14.26,0,0.23,Y,4,0,0,38.0,Medium Risk
22,49000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8500,12.53,0,0.17,N,2,0,0,15.0,Low Risk
21,61490,RENT,5.0,EDUCATION,B,7200,10.99,0,0.12,N,3,0,0,3.0,Low Risk
22,60000,MORTGAGE,6.0,MEDICAL,A,17500,7.88,0,0.29,N,4,0,0,5.0,Low Risk
23,105999,MORTGAGE,6.0,EDUCATION,B,8550,9.88,0,0.08,N,2,0,0,5.0,Low Risk
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.17,N,2,1,1,93.0,High Risk
36,38400,OWN,5.0,PERSONAL,A,10000,6.17,0,0.26,N,13,0,0,1.0,Low Risk
22,58800,MORTGAGE,6.0,EDUCATION,B,5100,10.99,0,0.09,N,4,0,0,14.0,Low Risk
32,42000,RENT,3.0,PERSONAL,B,2400,9.62,0,0.06,N,7,0,0,7.0,Low Risk
30,54000,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.84,1,0.37,Y,9,1,1,98.0,High Risk
22,55000,RENT,6.0,PERSONAL,C,3000,12.68,0,0.05,Y,4,0,0,14.0,Low Risk
26,40000,RENT,11.0,PERSONAL,B,5000,9.91,0,0.13,N,3,0,0,12.0,Low Risk
41,38500,RENT,6.0,DEBTCONSOLIDATION,A,7500,8.49,0,0.19,N,12,0,0,7.0,Low Risk
26,34400,RENT,5.0,MEDICAL,A,4200,8.9,0,0.12,N,3,0,0,14.0,Low Risk
29,180000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,12000,12.99,0,0.07,Y,5,0,0,2.0,Low Risk
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.18,N,9,0,0,7.0,Low Risk
38,78000,MORTGAGE,19.0,VENTURE,A,4575,7.74,0,0.06,N,14,0,0,1.0,Low Risk
23,75576,RENT,7.0,EDUCATION,B,18000,9.88,0,0.24,N,3,0,0,5.0,Low Risk
23,75000,OWN,8.0,EDUCATION,A,8000,6.17,0,0.11,N,2,0,0,1.0,Low Risk
27,146000,RENT,3.0,VENTURE,C,10175,12.99,1,0.07,N,6,1,0,26.0,Low Risk
21,36500,RENT,1.0,PERSONAL,D,14400,15.05,1,0.39,N,4,1,1,100.0,High Risk
28,20000,RENT,4.0,PERSONAL,B,5000,10.65,0,0.25,N,8,0,0,16.0,Low Risk
23,34884,RENT,3.0,EDUCATION,A,2000,6.92,0,0.06,N,2,0,0,6.0,Low Risk
27,33996,RENT,8.0,EDUCATION,D,6000,15.31,0,0.18,N,10,0,0,36.0,Medium Risk
25,99473,MORTGAGE,9.0,PERSONAL,B,8500,11.58,0,0.09,N,2,0,0,3.0,Low Risk
25,66000,MORTGAGE,7.0,MEDICAL,C,5875,10.91,0,0.09,Y,4,0,0,20.0,Low Risk
28,120000,OWN,7.0,VENTURE,B,5000,10.65,0,0.04,N,6,0,0,1.0,Low Risk
22,128165,RENT,6.0,DEBTCONSOLIDATION,A,14000,8.94,0,0.11,N,3,0,0,5.0,Low Risk
36,45000,RENT,3.0,DEBTCONSOLIDATION,C,1800,14.27,0,0.04,Y,15,0,0,26.0,Low Risk
23,30000,OWN,0.0,PERSONAL,B,3000,11.14,0,0.1,N,3,0,0,5.0,Low Risk
36,150000,MORTGAGE,5.0,EDUCATION,A,7000,7.29,0,0.05,N,15,0,0,1.0,Low Risk
27,67000,RENT,5.0,DEBTCONSOLIDATION,C,12000,13.23,0,0.18,Y,9,0,0,18.0,Low Risk
25,44000,RENT,9.0,MEDICAL,C,10000,12.68,0,0.23,Y,4,0,0,16.0,Low Risk
28,20000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,0,0.2,N,9,0,0,6.0,Low Risk
24,65000,RENT,5.0,DEBTCONSOLIDATION,A,12000,8.9,0,0.18,N,2,0,0,3.0,Low Risk
37,26400,RENT,5.0,EDUCATION,A,1500,6.91,0,0.06,N,17,0,0,16.0,Low Risk
24,37200,RENT,8.0,EDUCATION,A,7200,7.9,0,0.19,N,2,0,0,16.0,Low Risk
28,40000,RENT,6.0,EDUCATION,C,10500,14.27,0,0.26,N,10,0,0,15.0,Low Risk
31,30000,RENT,1.0,HOMEIMPROVEMENT,B,2050,8.88,1,0.07,N,7,1,0,46.0,Medium Risk
27,58000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,6500,13.98,0,0.11,Y,8,0,0,18.0,Low Risk
28,32000,RENT,0.0,DEBTCONSOLIDATION,C,2600,13.49,0,0.08,N,8,0,0,16.0,Low Risk
24,35713,RENT,1.0,MEDICAL,C,6150,11.03,0,0.17,Y,3,0,0,15.0,Low Risk
27,49000,RENT,3.0,PERSONAL,D,3000,14.96,0,0.06,Y,8,0,0,22.0,Low Risk
23,70000,RENT,3.0,PERSONAL,B,19425,11.11,0,0.28,N,3,0,0,8.0,Low Risk
24,39000,RENT,0.0,EDUCATION,A,15000,9.63,1,0.38,N,4,1,1,100.0,High Risk
24,50160,MORTGAGE,2.0,EDUCATION,D,6000,15.62,1,0.12,N,2,1,0,16.0,Low Risk
39,85000,MORTGAGE,1.0,PERSONAL,A,12000,9.32,0,0.14,N,13,0,0,1.0,Low Risk
31,51000,RENT,4.0,EDUCATION,B,6625,10.38,0,0.13,N,10,0,0,7.0,Low Risk
21,67400,MORTGAGE,2.0,VENTURE,E,20000,17.74,1,0.3,Y,2,1,0,36.0,Medium Risk
33,33000,MORTGAGE,3.0,EDUCATION,B,4000,12.69,0,0.12,N,8,0,0,26.0,Low Risk
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.17,N,2,0,0,2.0,Low Risk
22,50000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.22,1,0.4,N,2,1,1,99.0,High Risk
30,30000,RENT,1.0,MEDICAL,C,4000,13.99,0,0.13,Y,6,0,0,17.0,Low Risk
24,60500,RENT,2.0,PERSONAL,D,5600,14.91,1,0.09,N,3,1,1,100.0,High Risk
32,60000,RENT,5.0,MEDICAL,C,1925,12.29,0,0.03,Y,9,0,0,9.0,Low Risk
33,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,1800,7.51,0,0.03,N,5,0,0,3.0,Low Risk
22,70000,RENT,4.0,EDUCATION,A,7550,7.51,0,0.11,N,3,0,0,4.0,Low Risk
29,83300,MORTGAGE,5.0,MEDICAL,E,5000,16.95,1,0.05,Y,6,1,1,68.0,High Risk
32,120000,RENT,5.0,VENTURE,E,15000,15.68,0,0.13,N,7,0,0,10.0,Low Risk
29,120000,MORTGAGE,2.0,EDUCATION,A,35000,8.9,0,0.29,N,7,0,0,2.0,Low Risk
25,85000,MORTGAGE,9.0,PERSONAL,A,1000,9.32,0,0.01,N,2,0,0,14.0,Low Risk
22,69600,RENT,6.0,DEBTCONSOLIDATION,C,1350,12.68,0,0.02,N,3,0,0,15.0,Low Risk
23,50000,RENT,5.0,DEBTCONSOLIDATION,A,4375,8.49,0,0.09,N,2,0,0,1.0,Low Risk
28,160000,RENT,7.0,PERSONAL,B,8000,12.69,0,0.05,N,7,0,0,5.0,Low Risk
27,45200,RENT,11.0,EDUCATION,D,5000,16.0,1,0.11,N,10,1,0,19.0,Low Risk
26,36800,RENT,0.0,MEDICAL,B,5900,10.71,0,0.16,N,4,0,0,2.0,Low Risk
27,62900,MORTGAGE,1.0,MEDICAL,B,8000,11.46,1,0.11,N,8,1,0,11.0,Low Risk
22,60000,RENT,1.0,PERSONAL,C,7000,14.65,0,0.12,N,2,0,0,14.0,Low Risk
58,33600,RENT,6.0,EDUCATION,C,1500,14.79,0,0.04,N,28,0,0,28.0,Low Risk
29,125000,MORTGAGE,2.0,MEDICAL,C,3500,13.98,0,0.03,N,8,0,0,10.0,Low Risk
30,39600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,10.38,0,0.08,N,10,0,0,5.0,Low Risk
27,100000,MORTGAGE,2.0,MEDICAL,A,2000,8.0,0,0.02,N,5,0,0,5.0,Low Risk
26,60000,RENT,0.0,VENTURE,B,9000,10.59,0,0.15,N,3,0,0,2.0,Low Risk
26,57068,OWN,2.0,VENTURE,C,1600,15.23,0,0.03,Y,4,0,0,5.0,Low Risk
22,19800,OWN,1.0,EDUCATION,A,2100,8.38,0,0.11,N,4,0,0,13.0,Low Risk
35,31732,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.92,1,0.25,N,5,1,0,16.0,Low Risk
26,100000,MORTGAGE,11.0,PERSONAL,C,15000,13.99,0,0.15,N,4,0,0,4.0,Low Risk
35,54000,RENT,1.0,VENTURE,E,15000,15.88,1,0.28,Y,8,1,1,96.0,High Risk
25,22000,RENT,3.0,PERSONAL,E,5000,16.32,1,0.23,N,3,1,1,51.0,Medium Risk
41,33000,RENT,6.0,VENTURE,A,9400,8.9,0,0.28,N,16,0,0,6.0,Low Risk
23,78996,RENT,0.0,HOMEIMPROVEMENT,C,10000,13.99,1,0.13,Y,3,1,0,18.0,Low Risk
29,140000,RENT,3.0,PERSONAL,B,20000,10.0,0,0.14,N,9,0,0,4.0,Low Risk
26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,1,0.19,Y,3,1,1,85.0,High Risk
21,56000,MORTGAGE,6.0,MEDICAL,B,5600,10.37,0,0.1,N,4,0,0,14.0,Low Risk
41,60000,OWN,7.0,PERSONAL,A,12000,6.91,0,0.2,N,13,0,0,1.0,Low Risk
30,40000,RENT,14.0,VENTURE,A,5500,6.62,0,0.14,N,8,0,0,1.0,Low Risk
